scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S0949,9.300022343753,1,1,7.368832633970,1.842208158493,3.420740816078,3.968619218552
S0950,9.461966950599,1,1,7.497148745449,1.874287186362,3.480307396254,4.037726200806
S0951,9.616880120725,1,1,7.619893528339,1.904973382085,3.537287668388,4.103832642430
S0952,9.569769857631,1,1,7.582565914356,1.895641478589,3.519959537996,4.083729175083
S0953,9.919111440774,1,1,7.859365212585,1.964841303146,3.648454606937,4.232804485814
S0954,9.429980516621,1,1,7.471804432304,1.867951108076,3.468542123417,4.024076558695
S0955,9.572949293058,1,1,7.585085126318,1.896271281579,3.521129000190,4.085085942634
S0956,9.649266842423,1,1,7.645555007736,1.911388751934,3.549200175339,4.117653100210
S0957,9.479484270858,1,1,7.511028518681,1.877757129670,3.486750629419,4.045201405839
S0958,9.918437465394,1,1,7.858831191097,1.964707797774,3.648206704834,4.232516878802
S0959,9.509144046263,1,1,7.534529313932,1.883632328483,3.497660109050,4.057858187763
S0960,9.408943669646,1,1,7.455135977242,1.863783994311,3.460804335439,4.015099458198
S0961,9.740949711695,1,1,7.718199534178,1.929549883545,3.582923033356,4.156777134923
S0962,9.573624623830,1,1,7.585620221746,1.896405055436,3.521377400834,4.085374128037
S0963,9.354537626100,1,1,7.412027583053,1.853006895763,3.440792665905,3.991882646233
S0964,9.611947631210,1,1,7.615985291524,1.903996322881,3.535473396596,4.101727790209
S0965,9.919111440774,1,1,7.859365212585,1.964841303146,3.648454606937,4.232804485814
S0966,9.623712639359,1,1,7.625307245040,1.906326811260,3.539800810239,4.106748298302
S0967,9.826506091130,1,1,7.785989762795,1.946497440699,3.614392441535,4.193286799001
S0968,9.918437465394,1,1,7.858831191097,1.964707797774,3.648206704834,4.232516878802
S0969,9.479484270858,1,1,7.511028518681,1.877757129670,3.486750629419,4.045201405839
S0970,9.570312513085,1,1,7.582995885067,1.895748971267,3.520159137910,4.083960743652
S0971,9.543809464770,1,1,7.561996308926,1.890499077231,3.510410767877,4.072651038901
S0972,7.876864949037,1,1,6.241200004087,1.560300001022,2.897274053541,3.361312098318
S0973,7.950384363702,1,1,6.299452795531,1.574863198883,2.924316016799,3.392685201650
S0974,8.068789857631,1,1,6.393270878483,1.598317719621,2.967868009575,3.443212641415
S0975,8.418131440774,1,1,6.670070176712,1.667517544178,3.096363078515,3.592287952146
S0976,7.917997476501,1,1,6.273791184999,1.568447796250,2.912403448973,3.378864673244
S0977,7.702122443259,1,1,6.102743532530,1.525685883132,2.833000141100,3.286743840190
S0978,8.122732639359,1,1,6.436012209167,1.609003052292,2.987709281818,3.466231764634
S0979,8.124276828551,1,1,6.437235740820,1.609308935205,2.988277266582,3.466890719922
S0980,8.078661787911,1,1,6.401092859906,1.600273214977,2.971499109974,3.447425312179
S0981,8.026134568093,1,1,6.359473143602,1.589868285901,2.952178510716,3.425010254842
S0982,8.349574742203,1,1,6.615749571983,1.653937392996,3.071146505012,3.563032599690
S0983,7.898091348699,1,1,6.258018650403,1.564504662601,2.905081562923,3.370370087055
S0984,7.998191691615,1,1,6.337332725820,1.584333181455,2.941900542067,3.413086129016
S0985,7.820247505920,1,1,6.196339416975,1.549084854244,2.876448985448,3.337151610896
S0986,7.917997476501,1,1,6.273791184999,1.568447796250,2.912403448973,3.378864673244
S0987,8.230379912185,1,1,6.521306061981,1.630326515495,3.027304178076,3.512168324781
S0988,8.122732639359,1,1,6.436012209167,1.609003052292,2.987709281818,3.466231764634
S0989,8.104405911203,1,1,6.421491105076,1.605372776269,2.980968331666,3.458411159168
S0990,7.928278137275,1,1,6.281937022268,1.570484255567,2.916184888912,3.383251762481
S0991,7.856854294329,1,1,6.225344648047,1.556336162012,2.889913720330,3.352772907130
S0992,8.245954829473,1,1,6.533646780588,1.633411695147,3.033032955201,3.518814643874
S0993,7.798648126725,1,1,6.179225241933,1.544806310483,2.868504286470,3.327934459774
S0994,8.069332513085,1,1,6.393700849194,1.598425212299,2.968067609489,3.443444209984
S0995,7.590840822997,1,1,6.014570020183,1.503642505046,2.792068456590,3.239256386879
S0996,7.929000516621,1,1,6.282509396430,1.570627349108,2.916450594995,3.383560025026
S0997,8.239969711695,1,1,6.528904498305,1.632226124576,3.030831504935,3.516260601254
S0998,8.148286842423,1,1,6.456259971862,1.614064992966,2.997108646918,3.477136566541
S0999,8.075598965610,1,1,6.398666045853,1.599666511463,2.970372540502,3.446118307207
S1000,8.160398782000,1,1,6.465856815000,1.616464203750,3.001563669125,3.482305121454
S1001,8.313705911203,1,1,6.587329058285,1.646832264571,3.057953206147,3.547726213664
S1002,8.287961787911,1,1,6.566930813116,1.641732703279,3.048483984455,3.536740366675
S1003,8.534826091130,1,1,6.762532680131,1.690633170033,3.139285787595,3.642085319828
S1004,8.455254829473,1,1,6.699484733798,1.674871183449,3.110017829683,3.608129698370
S1005,8.084919591607,1,1,6.406051203702,1.601512800926,2.973800859768,3.450095718668
S1006,8.320267631210,1,1,6.592528208860,1.648132052215,3.060366742655,3.550526311036
S1007,8.121089257455,1,1,6.434710082596,1.608677520649,2.987104811920,3.465530480619
S1008,8.086164949037,1,1,6.407037957296,1.601759489324,2.974258928022,3.450627152814
S1009,8.159684363702,1,1,6.465290748740,1.616322687185,3.001300891280,3.482000256145
S1010,8.103671769952,1,1,6.420909411418,1.605227352855,2.980698299311,3.458097877439
S1011,8.313705911203,1,1,6.587329058285,1.646832264571,3.057953206147,3.547726213664
S1012,8.023880667791,1,1,6.357687275409,1.589421818852,2.951349479508,3.424048442954
S1013,8.252129464770,1,1,6.538539226262,1.634634806566,3.035304113937,3.521449559728
S1014,8.455254829473,1,1,6.699484733798,1.674871183449,3.110017829683,3.608129698370
S1015,8.274563814775,1,1,6.556314986828,1.639078746707,3.043555932471,3.531023019801
S1016,8.278632513085,1,1,6.559538802403,1.639884700601,3.045052483970,3.532759264479
S1017,8.215930062613,1,1,6.509856785932,1.627464196483,3.021989224155,3.506002108336
S1018,8.558874742203,1,1,6.781587525192,1.695396881298,3.148131379493,3.652347654186
S1019,8.626841543028,1,1,6.835440726984,1.708860181746,3.173130976389,3.681351278264
S1020,8.103671769952,1,1,6.420909411418,1.605227352855,2.980698299311,3.458097877439
S1021,8.449269711695,1,1,6.694742451514,1.673685612879,3.107816379416,3.605575655750
S1022,8.281944623830,1,1,6.562163139082,1.640540784770,3.046270746894,3.534172648864
S1023,8.439679912185,1,1,6.687144015191,1.671786003798,3.104289052557,3.601483379276
S1024,8.162753114899,1,1,6.467722260529,1.616930565132,3.002429641522,3.483309791169
S1025,8.274563814775,1,1,6.556314986828,1.639078746707,3.043555932471,3.531023019801
S1026,8.957724428020,1,1,7.097614355264,1.774403588816,3.294836553881,3.822549667680
S1027,9.252426091130,1,1,7.331119948278,1.832779987069,3.403233928673,3.948308363813
S1028,9.103783682444,1,1,7.213343776196,1.803335944049,3.348560172460,3.884877858165
S1029,8.926730658647,1,1,7.073056575641,1.768264143910,3.283436403642,3.809323627544
S1030,9.134530444122,1,1,7.237705840336,1.809426460084,3.359869468153,3.897998492159
S1031,8.784637315337,1,1,6.960469527294,1.740117381823,3.231171529303,3.748687819129
S1032,8.855900516621,1,1,7.016934617786,1.754233654447,3.257383610554,3.779098123507
S1033,9.166869711695,1,1,7.263329719661,1.815832429915,3.371764520494,3.911798699735
S1034,9.075186842423,1,1,7.190685193218,1.797671298305,3.338041662477,3.872674665022
S1035,8.819352301224,1,1,6.987975796788,1.746993949197,3.243940420039,3.763501822265
S1036,8.877998782000,1,1,7.034444083146,1.758611020787,3.265511810203,3.788528165439
S1037,8.566732592824,1,1,6.787813659276,1.696953414819,3.151021659683,3.655700852258
S1038,8.861663457214,1,1,7.021500858935,1.755375214734,3.259503339452,3.781557355963
S1039,9.252426091130,1,1,7.331119948278,1.832779987069,3.403233928673,3.948308363813
S1040,8.964075612338,1,1,7.102646688794,1.775661672199,3.297172651002,3.825259922690
S1041,8.838494851378,1,1,7.003143313925,1.750785828481,3.250981446417,3.771670565266
S1042,9.276474742203,1,1,7.350174793339,1.837543698335,3.412079520571,3.958570698171
S1043,9.166869711695,1,1,7.263329719661,1.815832429915,3.371764520494,3.911798699735
S1044,8.999544623830,1,1,7.130750407228,1.782687601807,3.310218887972,3.840395692849
S1045,9.115437161257,1,1,7.222577359923,1.805644339981,3.352846563304,3.889850773097
S1046,8.877998782000,1,1,7.034444083146,1.758611020787,3.265511810203,3.788528165439
S1047,9.157279912185,1,1,7.255731283337,1.813932820834,3.368237193635,3.907706423261
S1048,8.571737933492,1,1,6.791779619388,1.697944904847,3.152862727638,3.657836792413
S1049,9.252426091130,1,1,7.331119948278,1.832779987069,3.403233928673,3.948308363813
S1050,8.859400220386,1,1,7.019707592986,1.754926898246,3.258670874076,3.780591559878
S1051,8.863600369290,1,1,7.023035562873,1.755758890718,3.260215775826,3.782383898761
S1052,8.964075612338,1,1,7.102646688794,1.775661672199,3.297172651002,3.825259922690
S1053,11.788358488885,1,1,9.340455057313,2.335113764328,4.336002382250,5.030472435971
S1054,12.146874742203,1,1,9.624523865925,2.406130966481,4.467872084883,5.183462874111
S1055,11.747684363702,1,1,9.308227089473,2.327056772368,4.321041596670,5.013115476071
S1056,11.726300516621,1,1,9.291283690373,2.322820922593,4.313176174867,5.003990299447
S1057,11.921576828551,1,1,9.446010034763,2.361502508691,4.385002846453,5.087320994343
S1058,11.945586842423,1,1,9.465034265805,2.366258566451,4.393834226789,5.097566840962
S1059,12.027679912185,1,1,9.530080355924,2.382520088981,4.424029757947,5.132598599201
S1060,11.849349906190,1,1,9.388781344027,2.347195336007,4.358436288631,5.056499439127
S1061,12.214841543028,1,1,9.678377067717,2.419594266929,4.492871681779,5.212466498189
S1062,11.834475612338,1,1,9.376995761381,2.344248940345,4.352965215315,5.050152098630
S1063,12.044499160917,1,1,9.543407015189,2.385851753797,4.430216225947,5.139775914620
S1064,12.146874742203,1,1,9.624523865925,2.406130966481,4.467872084883,5.183462874111
S1065,11.797130658647,1,1,9.347405648228,2.336851412057,4.339228967955,5.034215803484
S1066,11.908267631210,1,1,9.435464549593,2.358866137398,4.380107448045,5.081641530961
S1067,11.716238564796,1,1,9.283311146197,2.320827786549,4.309475180608,4.999696540366
S1068,11.828124428020,1,1,9.371963427851,2.342990856963,4.350629118193,5.047441843620
S1069,12.027679912185,1,1,9.530080355924,2.382520088981,4.424029757947,5.132598599201
S1070,11.974183682444,1,1,9.487692848782,2.371923212196,4.404352736772,5.109770034105
S1071,11.663598965610,1,1,9.241602386586,2.310400596646,4.290113245892,4.977233527132
S1072,12.004930444122,1,1,9.512054912923,2.378013728231,4.415662032465,5.122890668099
S1073,11.840129464770,1,1,9.381475566995,2.345368891749,4.355044819327,5.052564779653
S1074,11.758286950599,1,1,9.316628003518,2.329157000880,4.324941447704,5.017639941558
S1075,11.790842219798,1,1,9.342423030801,2.335605757700,4.336915949916,5.031532323988
S1076,11.770659989573,1,1,9.326431727639,2.331607931910,4.329492507677,5.022919915998
S1077,11.480957514919,1,1,9.096887220059,2.274221805015,4.222933937930,4.899294534673
S1078,11.908267631210,1,1,9.435464549593,2.358866137398,4.380107448045,5.081641530961
S1079,11.709089257455,1,1,9.277646423329,2.319411605832,4.306845517310,4.996645700544
S1080,10.837791842423,1,1,8.587277670603,2.146819417651,3.986364284000,4.624835016810
S1081,10.813781828551,1,1,8.568253439561,2.142063359890,3.977532903664,4.614589170191
S1082,10.730671754908,1,1,8.502401530799,2.125600382700,3.946963297417,4.579123423623
S1083,10.715639568093,1,1,8.490490842343,2.122622710586,3.941434147798,4.572708705111
S1084,10.642958114899,1,1,8.432902006060,2.108225501515,3.914700404123,4.541693186942
S1085,10.732334464770,1,1,8.503718971794,2.125929742948,3.947574876538,4.579832955501
S1086,10.662864989573,1,1,8.448675132438,2.112168783109,3.922022564888,4.550188091846
S1087,10.878042161257,1,1,8.619169837308,2.154792459327,4.001169184827,4.642011124885
S1088,10.800472631210,1,1,8.557707954392,2.139426988598,3.972637505256,4.608909706809
S1089,10.689335658647,1,1,8.469649053026,2.117412263257,3.931759025165,4.561483979332
S1090,10.578845915600,1,1,8.382102981180,2.095525745295,3.891118609495,4.514334445546
S1091,10.547242315337,1,1,8.357062004679,2.089265501170,3.879494150826,4.500848170917
S1092,10.569494185412,1,1,8.374693178058,2.093673294515,3.887678849463,4.510343760924
S1093,10.813781828551,1,1,8.568253439561,2.142063359890,3.977532903664,4.614589170191
S1094,10.730671754908,1,1,8.502401530799,2.125600382700,3.946963297417,4.579123423623
S1095,10.732334464770,1,1,8.503718971794,2.125929742948,3.947574876538,4.579832955501
S1096,11.001885767055,1,1,8.717296784769,2.179324196192,4.046721427769,4.694859182223
S1097,11.107046543028,1,1,8.800620472516,2.200155118129,4.085401738990,4.739734674038
S1098,10.726854441676,1,1,8.499376899106,2.124844224776,3.945559210556,4.577494453058
S1099,10.669269075868,1,1,8.453749382621,2.113437345655,3.924378120452,4.552920921834
S1100,10.578845915600,1,1,8.382102981180,2.095525745295,3.891118609495,4.514334445546
S1101,10.689335658647,1,1,8.469649053026,2.117412263257,3.931759025165,4.561483979332
S1102,10.451752851321,1,1,8.281401339292,2.070350334823,3.844371148430,4.460099739564
S1103,10.813781828551,1,1,8.568253439561,2.142063359890,3.977532903664,4.614589170191
S1104,10.730671754908,1,1,8.502401530799,2.125600382700,3.946963297417,4.579123423623
S1105,10.936704160917,1,1,8.665650419988,2.166412604997,4.022746283158,4.667044090468
S1106,10.866388682444,1,1,8.609936253581,2.152484063395,3.996882793983,4.637038209953
S1107,10.847679591607,1,1,8.595112186066,2.148778046517,3.990001202919,4.629054438010
S1108,11.179690444122,1,1,8.858179554554,2.214544888639,4.112121670225,4.770734167516
S1109,10.890998564796,1,1,8.629435787828,2.157358946957,4.005934818368,4.647540039783
S1110,10.693487140519,1,1,8.472938461801,2.118234615450,3.933286026173,4.563255550425
S1111,10.971890658647,1,1,8.693530289859,2.173382572465,4.035688605715,4.682059302901
S1112,10.892984983614,1,1,8.631009718220,2.157752429555,4.006665464347,4.648387708703
S1113,10.963118488885,1,1,8.686579698944,2.171644924736,4.032462020010,4.678315935389
S1114,11.274515713668,1,1,8.933313948314,2.233328487079,4.147000368140,4.811199165686
S1115,10.833307079555,1,1,8.583724188068,2.145931047017,3.984714695340,4.622921223977
S1116,10.906823457214,1,1,8.641974573153,2.160493643288,4.011755541524,4.654293031320
S1117,10.992182916662,1,1,8.709608773066,2.177402193267,4.043152518454,4.690718663295
S1118,10.875731914607,1,1,8.617339323329,2.154334830832,4.000319428265,4.641025268194
S1119,10.978690062613,1,1,8.698917768296,2.174729442074,4.038189567306,4.684960827678
S1120,11.024109906190,1,1,8.734905985658,2.183726496415,4.054895926391,4.704342938544
S1121,11.389601543028,1,1,9.024501709348,2.256125427337,4.189331319539,4.860309997607
S1122,11.238085140816,1,1,8.904448340880,2.226112085220,4.133600448989,4.795653066309
S1123,11.160597161257,1,1,8.843051074141,2.210762768535,4.105098765377,4.762586448454
S1124,10.818943840069,1,1,8.572343537146,2.143085884287,3.979431598402,4.616791966846
S1125,10.963118488885,1,1,8.686579698944,2.171644924736,4.032462020010,4.678315935389
S1126,10.897025578596,1,1,8.634211266245,2.158552816561,4.008151678860,4.650111960787
S1127,11.231343182629,1,1,8.899106379359,2.224776594840,4.131120617146,4.792776055498
S1128,11.002884428020,1,1,8.718088069482,2.179522017371,4.047088755953,4.695285343038
S1129,10.847679591607,1,1,8.595112186066,2.148778046517,3.990001202919,4.629054438010
S1130,11.148943682444,1,1,8.833817490414,2.208454372603,4.100812374532,4.757613533522
S1131,10.978690062613,1,1,8.698917768296,2.174729442074,4.038189567306,4.684960827678
S1132,11.284440767055,1,1,8.941178021602,2.235294505401,4.150651008318,4.815434505792
S1133,11.389601543028,1,1,9.024501709348,2.256125427337,4.189331319539,4.860309997607
S1134,12.108236402798,1,1,9.593908944175,2.398477236044,4.453660103472,5.166974649603
S1135,11.934362219798,1,1,9.456140484430,2.364035121107,4.389705578132,5.092776932785
S1136,11.787703840069,1,1,9.339936349144,2.334984087286,4.335761588858,5.030193076226
S1137,11.690198086076,1,1,9.262678085082,2.315669521270,4.299896953252,4.988584228966
S1138,11.867213521420,1,1,9.402935502587,2.350733875647,4.365006896258,5.064122419383
S1139,11.845162860858,1,1,9.385463756698,2.346365939174,4.356896206647,5.054712691960
S1140,11.978169441676,1,1,9.490850947937,2.372712736984,4.405818781560,5.111470886007
S1141,12.188019160917,1,1,9.657124468818,2.414281117205,4.483005854163,5.201020523417
S1142,12.117703682444,1,1,9.601410302411,2.400352575603,4.457142364988,5.171014642902
S1143,12.358361543028,1,1,9.792094521346,2.448023630337,4.545661309995,5.273711106986
S1144,12.148450444122,1,1,9.625772366552,2.406443091638,4.468451660681,5.184135276896
S1145,11.920584075868,1,1,9.445223431452,2.361305857863,4.384637691457,5.086897354782
