seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
7,S1735,10.066939200657359,8.929317683985033,0.0,10.306455928379764,8.166275948426232,1
7,S1736,10.131557400149823,9.055535932670132,0.0,10.131557400149823,8.027695853151537,1
7,S1737,9.66386657358515,9.170310514129207,0.0,9.834277225909808,7.7921471879546695,1
7,S1738,10.140135428425182,8.954884381734468,0.0,10.140135428425182,8.0344926168962,1
7,S1739,10.071698168687314,9.148504021226364,0.0,10.073852805924414,7.981973866543214,1
7,S1740,9.952156965621626,9.561889774743827,0.0,9.952156965621626,7.885548691818345,1
7,S1741,9.604108513226356,8.320114552955864,0.0,10.322693353398241,8.179141602179007,1
7,S1742,9.641032841541596,8.901011446727223,0.0,10.225623736225032,8.102228909246245,1
7,S1743,9.628963326660063,9.167341586137034,0.0,10.045640443321878,7.95961992259096,1
7,S1744,9.825593168599616,9.134967533036749,0.0,10.065961451066899,7.975721185522576,1
7,S1745,9.244548515123006,8.469327938611213,0.0,9.954951727796777,7.887763109586306,1
7,S1746,10.125000849728767,8.979561202055262,0.0,10.279905360932382,8.14523872070515,1
7,S1747,9.697758285309764,9.236293256723497,0.0,9.95565296516471,7.888318731993434,1
7,S1748,9.852228551942918,9.084583302145987,0.0,10.12816090901839,8.025004658037679,1
7,S1749,10.073852805924414,9.260225293754422,0.0,10.073852805924414,7.981973866543214,1
7,S1750,9.524341695164567,9.180149470302034,0.0,10.457341540425656,8.285829513024614,1
7,S1751,9.508556158398585,9.189461566615876,0.0,10.247012629449616,8.119176306636497,1
7,S1752,9.452932817741331,8.57750428033019,0.0,9.784555126548998,7.752750096758911,1
7,S1753,9.96358275269153,8.915546244579287,0.0,10.186691525566248,8.071381139874191,1
7,S1754,10.065961451066899,8.974629087838924,0.0,10.331196113879145,8.185878727811032,1
7,S1755,10.098222922695534,9.1820658547127,0.0,10.309039127514724,8.16832273513084,1
7,S1756,10.547809360932382,8.88849104451277,0.0,10.547809360932382,8.35751130081321,1
7,S1757,10.160626040871259,8.694230110683437,0.0,10.384681074698833,8.228257306071058,1
7,S1758,10.263970023323292,9.44829812072971,0.0,10.494787747886965,8.315499854165747,1
7,S1759,10.102181225909808,9.57376034118561,0.0,10.574359928379764,8.378548528534292,1
7,S1760,10.157675885504949,9.30820906590939,0.0,10.39606490901839,8.237277238145737,1
7,S1761,10.187363229721162,9.067130510499654,0.0,10.516973838746344,8.33307890766712,1
7,S1762,10.052459126548998,8.932932316436277,0.0,10.299977869188975,8.161143086137795,1
7,S1763,10.082422064363842,8.834402342202498,0.0,10.40526929234143,8.244570291613716,1
7,S1764,9.934914037218853,9.07802414335813,0.0,10.161340587695463,8.051294433479399,1
7,S1765,10.132790206710514,9.290966115865606,0.0,10.670189860446738,8.45447896231444,1
7,S1766,9.832378564386643,9.411965448078883,0.0,10.493527736225033,8.314501489354305,1
7,S1767,10.222855727796777,8.940026661278848,0.0,10.313544443321877,8.17189250269902,1
7,S1768,10.278462360732684,9.271819731398963,0.0,10.512214587452247,8.329307935409968,1
7,S1769,10.155832195211042,9.593292235144862,0.0,10.384681074698833,8.228257306071058,1
7,S1770,10.39606490901839,9.42815525005469,0.0,11.132218350860335,8.820565245996377,1
7,S1771,10.072601553486207,8.913431459705873,0.0,10.574359928379764,8.378548528534292,1
7,S1772,10.299977869188975,8.821670284169835,0.0,10.350685956153177,8.201321420362872,1
7,S1773,9.753234600176953,8.802357267042755,0.0,10.485367614456768,8.308035852029944,1
7,S1774,9.863765823407292,8.581774828303123,0.0,10.266151458694015,8.134340875526682,1
7,S1775,10.268369680886915,9.042214755135932,0.0,10.290201525712845,8.153396842506865,1
7,S1776,9.725128504085891,9.1522431083224,0.0,10.58980133864888,8.39078346343012,1
7,S1777,9.634880503760913,9.326856945021865,0.0,10.590597353398241,8.391414182287066,1
7,S1778,10.006845667977396,9.107097566816341,0.0,10.493527736225033,8.314501489354305,1
7,S1779,10.384681074698833,9.114179240916595,0.0,10.384681074698833,8.228257306071058,1
7,S1780,10.238051296719483,9.52254461018789,0.0,10.251790230031053,8.122961817872415,1
7,S1781,10.574359928379764,9.52365936138384,0.0,10.574359928379764,8.378548528534292,1
7,S1782,11.269213956153179,10.235810051496822,0.0,11.432333916891292,9.058360521662221,1
7,S1783,10.928253826793696,10.024412760105422,0.0,11.335041679251063,8.981271436361599,1
7,S1784,11.090808618135057,9.946404051124745,0.0,11.269203017920349,8.929104456728853,1
7,S1785,11.038587855997722,9.817612969592565,0.0,11.73319503298971,9.296746530711738,1
7,S1786,10.94517244472927,10.154378602143705,0.0,11.643773540425657,9.22589379636031,1
7,S1787,10.631948058505849,9.966994000960232,0.0,11.311954990509168,8.962978798008333,1
7,S1788,11.412055736225035,10.184806390046102,0.0,11.412055736225035,9.04229319258194,1
7,S1789,11.23207244332188,9.781567390429007,0.0,11.37312352556625,9.011445423209885,1
7,S1790,10.529846758699861,9.765934532827249,0.0,11.40473493101463,9.036492584115917,1
7,S1791,10.545241980864105,9.660609970569768,0.0,11.227567127514726,8.896114438358474,1
7,S1792,11.329342396333603,10.117062192489898,0.0,11.39131391080572,9.025858496579234,1
7,S1793,10.687612644105387,10.029391464471033,0.0,11.433444629449617,9.059240589972191,1
7,S1794,10.83401140592931,10.172032215252383,0.0,12.050746350860337,9.548356949224013,1
7,S1795,10.87718429724472,10.403846194604238,0.0,11.302165526716596,8.9552221585512,1
7,S1796,11.184679458694017,9.976857191469527,0.0,11.517628113879146,9.125943011146727,1
7,S1797,11.095738694683837,10.260697428412579,0.0,11.435501838746346,9.060870610894757,1
7,S1798,10.651326831015778,9.96883444519779,0.0,11.141671256536581,8.828055215080136,1
7,S1799,11.091456012559256,10.212067128384025,0.0,11.208729525712847,8.8811885457345,1
7,S1800,10.65631946778266,9.737120942221994,0.0,11.079868587695465,8.779086136707033,1
7,S1801,11.227567127514726,9.734006444683487,0.0,11.509125353398243,9.1192058855147,1
7,S1802,10.83036879412581,9.941456107769836,0.0,11.40473493101463,9.036492584115917,1
7,S1803,11.146924687335897,10.227417658847758,0.0,11.387031067491273,9.022465004132103,1
7,S1804,11.118116578122557,10.416710911174127,0.0,11.118116578122557,8.809391767126538,1
7,S1805,11.044385489221082,10.224658672445095,0.0,11.323797292341432,8.97236199484135,1
7,S1806,10.999719294952637,10.393874638468153,0.0,12.050746350860337,9.548356949224013,1
7,S1807,11.282308927321164,10.048960454376218,0.0,11.58871786044674,9.182270665542076,1
7,S1808,11.002054432540183,10.377310468179203,0.0,11.269203017920349,8.929104456728853,1
7,S1809,14.836252579701227,13.59973337183868,0.0,15.078007614456771,11.946994368168115,1
7,S1810,14.431938460065629,13.305547980439625,0.0,15.317885540425658,12.137060609270845,1
7,S1811,14.951066757845958,13.35452066163267,0.0,14.986066990509169,11.874145610918868,1
7,S1812,15.078846931014631,13.471456018721149,0.0,15.182441338648882,12.029741979568291,1
7,S1813,14.77645396324825,13.148723708333234,0.0,15.183237353398244,12.030372698425237,1
7,S1814,14.09368207521721,13.375327355023943,0.0,14.84494089003215,11.76232495326222,1
7,S1815,14.912099170669396,13.53292634854134,0.0,15.025731888212562,11.90557392171386,1
7,S1816,15.724858350860337,13.477069873346082,0.0,15.724858350860337,12.459523762134548,1
7,S1817,14.976277526716597,13.788453480298713,0.0,14.976277526716597,11.866388971461735,1
7,S1818,14.82110937452542,13.635354936216629,0.0,15.188259168695929,12.03435171213935,1
7,S1819,14.622578079172424,13.374600575802639,0.0,15.50346749856542,12.28410567420393,1
7,S1820,14.815783256536582,13.425415943777375,0.0,14.94331501792035,11.840271269639388,1
7,S1821,14.882841525712848,13.698133365911234,0.0,15.109613838746347,11.972037423805292,1
7,S1822,14.721475022086963,13.475497669882568,0.0,15.317885540425658,12.137060609270845,1
7,S1823,15.183237353398244,13.898422670591208,0.0,15.220516009514531,12.059910280980052,1
7,S1824,14.663128539153352,13.196293634010223,0.0,15.106445916891293,11.969527334572756,1
7,S1825,14.515128651000516,13.465672163365182,0.0,15.04723552556625,11.92261223612042,1
7,S1826,14.48018766862196,13.404857692260887,0.0,14.938690861795635,11.836607339457622,1
7,S1827,14.435299767358872,13.174863312290704,0.0,15.407307032989712,12.207913343622273,1
7,S1828,14.671026576368671,13.846802534594136,0.0,15.065425910805722,11.93702530948977,1
7,S1829,14.611831068358898,13.814920015900027,0.0,15.107556629449618,11.970407402882726,1
7,S1830,14.94331501792035,13.59043809881529,0.0,15.087427747886968,11.954458370303918,1
7,S1831,14.912112073257381,13.724486505947041,0.0,14.912112073257381,11.815547750876782,1
7,S1832,15.317885540425658,13.903165262651594,0.0,15.317885540425658,12.137060609270845,1
7,S1833,14.986066990509169,13.84640965429953,0.0,15.109613838746347,11.972037423805292,1
7,S1834,14.42509163820043,13.288198642628812,0.0,14.925917268384781,11.826486237754873,1
7,S1835,15.04723552556625,13.803778687721724,0.0,15.04723552556625,11.92261223612042,1
7,S1836,12.20204260038624,11.510951602637777,0.0,13.066459796571765,10.353153121627608,1
7,S1837,12.21810675158095,11.227741649629758,0.0,12.577938177588283,9.96607512167169,1
7,S1838,12.568897754347287,11.499666976624544,0.0,12.568897754347287,9.95891198126828,1
7,S1839,11.676424425854803,11.48013066901192,0.0,12.659575067491271,10.030759759645386,1
7,S1840,12.685859747886965,11.113092849288876,0.0,12.685859747886965,10.051586312906664,1
7,S1841,12.26874102450988,11.362774662861282,0.0,12.59634129234143,9.980656750354633,1
7,S1842,12.19656973368232,11.245224806871885,0.0,12.51189160507107,9.913743404506127,1
7,S1843,12.708045838746344,11.181923311969676,0.0,12.861261860446739,10.190565421055357,1
7,S1844,12.2047288732918,11.198179081844339,0.0,12.258025930555426,9.712594031110028,1
7,S1845,12.008172667401489,11.056830691116348,0.0,12.676439614456768,10.044122310770861,1
7,S1846,12.352412587695463,11.510549343840374,0.0,12.703286587452247,10.065394394150886,1
7,S1847,12.256789143482067,11.25047146938825,0.0,12.800318005510057,10.142276820179145,1
7,S1848,12.537122861795632,10.918884575587093,0.0,12.78087333864888,10.12686992217104,1
7,S1849,12.285642914243176,11.225772949143007,0.0,12.86843186452222,10.196246542891865,1
7,S1850,12.275096372838963,11.050151343761328,0.0,12.662229977297802,10.032863365991638,1
7,S1851,12.122991839090842,11.23745080576619,0.0,12.62416388821256,10.002701864316608,1
7,S1852,12.51189160507107,11.064126219584022,0.0,12.663857910805719,10.034153252092517,1
7,S1853,12.179370046449748,11.475544918451622,0.0,12.705988629449616,10.067535345485474,1
7,S1854,12.146614528943767,11.200070334415628,0.0,12.695454776589129,10.059188892557655,1
7,S1855,12.676439614456768,11.215701160632218,0.0,12.676439614456768,10.044122310770861,1
7,S1856,12.295430804726811,10.73052593943934,0.0,12.790172113879144,10.134237766660009,1
7,S1857,12.232734525527045,10.949767017329245,0.0,12.53023729445966,9.928279532448887,1
7,S1858,12.78087333864888,11.314743398392373,0.0,12.78087333864888,10.12686992217104,1
7,S1859,12.277774938805639,11.307102693862484,0.0,12.622472027190232,10.001361325525123,1
7,S1860,12.12726598554878,11.11960540966945,0.0,12.786691168695926,10.131479654742098,1
7,S1861,11.418500603479465,11.03393749858153,0.0,13.10189949856542,10.381233616806679,1
7,S1862,12.442862230031054,11.338381165508311,0.0,12.442862230031054,9.859048276613333,1
7,S1863,12.406248484733016,11.07832857390343,0.0,13.34061903298971,10.570382011360097,1
7,S1864,12.507629710328827,11.463609056448183,0.0,12.99873791080572,10.299493977227593,1
7,S1865,12.942465679251063,11.578713817991154,0.0,13.15382800951453,10.422378948717876,1
7,S1866,12.256089986638223,11.299050692548013,0.0,12.77670591188125,10.123567879527494,1
7,S1867,12.604142493913802,11.18802545329164,0.0,13.19614186044674,10.455906146190435,1
7,S1868,12.79161767107985,11.747284600592812,0.0,13.125052113879146,10.399578491795086,1
7,S1869,12.24141344595486,11.557039399493192,0.0,13.062382947960568,10.349922848196048,1
7,S1870,12.520798776735656,11.361635574504012,0.0,13.038166587452249,10.330735119285961,1
7,S1871,12.749508965164711,11.484014948686088,0.0,12.968045603776133,10.275175059993662,1
7,S1872,12.381201198186696,11.427141573296685,0.0,12.869310784964176,10.19694295171713,1
7,S1873,12.307220062067818,11.307027963026835,0.0,12.912818177588285,10.231415846806767,1
7,S1874,12.99873791080572,11.82909389547883,0.0,13.005207414569272,10.30462006066012,1
7,S1875,13.040868629449617,11.671864973888155,0.0,13.040868629449617,10.33287607062055,1
7,S1876,12.488804147022684,11.408135477709703,0.0,12.925929123997577,10.241804248704307,1
7,S1877,12.655537432933487,11.229299763294367,0.0,12.931221292341432,10.245997475489709,1
7,S1878,13.125052113879146,11.643457006738565,0.0,13.401339796571767,10.618493846762684,1
7,S1879,12.766070628268768,11.43787902782128,0.0,13.19614186044674,10.455906146190435,1
7,S1880,12.402185097690108,11.29862274052152,0.0,12.882338440885391,10.20726535875531,1
7,S1881,12.768645174447313,11.534279531149432,0.0,12.905406115933234,10.225542931690017,1
7,S1882,12.405836559394068,11.46895711950179,0.0,13.038166587452249,10.330735119285961,1
7,S1883,12.912818177588285,11.60160181180233,0.0,12.912818177588285,10.231415846806767,1
7,S1884,12.28355217741711,11.449779947558769,0.0,13.039757916891292,10.33199600231058,1
7,S1885,12.994455067491273,11.790157059033316,0.0,12.994455067491273,10.296100484780462,1
7,S1886,12.614621231526385,11.338715185649406,0.0,12.751080288628582,10.103263527353876,1
7,S1887,12.931221292341432,11.814231211091142,0.0,13.34061903298971,10.570382011360097,1
7,S1888,12.138001477602055,11.377401742780755,0.0,12.955681450127056,10.265378376122042,1
7,S1889,13.19614186044674,12.142443324307301,0.0,13.19614186044674,10.455906146190435,1
7,S1890,13.741065930555427,13.096307248251708,0.0,14.17849477658913,11.234269246727273,1
7,S1891,13.979953420171036,12.621623881488864,0.0,14.351471864522221,11.371326897061483,1
7,S1892,14.186326587452248,12.296194517843,0.0,14.186326587452248,11.240474748320503,1
7,S1893,13.604045557399887,12.200207713893189,0.0,14.324336646258997,11.349826423785496,1
7,S1894,14.017470784964175,12.720589497403848,0.0,14.017470784964175,11.106682580751672,1
7,S1895,13.792502579428309,12.375335541970102,0.0,14.05710100564664,11.13808341535854,1
7,S1896,13.722207630527354,12.837256347030992,0.0,14.269731168695927,11.306560008911713,1
7,S1897,14.10720388821256,12.879936105515103,0.0,14.584939498565419,11.556313970976294,1
7,S1898,13.73023149911943,12.874966119297948,0.0,13.87236053378731,10.991705098454124,1
7,S1899,13.241963912121479,12.553243981262945,0.0,14.48877903298971,11.48012164039464,1
7,S1900,14.17849477658913,12.857211964212434,0.0,14.17849477658913,11.234269246727273,1
7,S1901,13.477990861583901,12.419461671302967,0.0,14.30198800951453,11.332118577752418,1
7,S1902,13.708097808130857,12.224365858669016,0.0,13.924865911881248,11.033307508562036,1
7,S1903,13.867942528273081,13.160733112510131,0.0,14.082526803095066,11.158229436417137,1
7,S1904,13.475685057126134,12.176378003933337,0.0,13.938812347757459,11.044357906938897,1
7,S1905,14.05710100564664,12.900404979447625,0.0,14.104373787038172,11.17553980001448,1
7,S1906,14.18791791689129,12.765155450262808,0.0,14.18791791689129,11.24173563134512,1
7,S1907,13.878963364097293,12.791744121705294,0.0,14.116205603776132,11.184914689028203,1
7,S1908,13.306250230817431,12.26447332019025,0.0,14.262339322613657,11.300703111516958,1
7,S1909,14.48877903298971,12.483979336758035,0.0,14.48877903298971,11.48012164039464,1
7,S1910,13.718960251180603,12.382497212980264,0.0,14.234530930754943,11.278669252043022,1
7,S1911,13.937650986821014,12.841483338066565,0.0,14.210542947960567,11.25966247723059,1
7,S1912,13.924865911881248,12.848767594189887,0.0,13.99138017714751,11.086009800062204,1
7,S1913,13.857771709272154,12.928272771097133,0.0,14.057704960121754,11.138561956084697,1
7,S1914,13.057965969117424,12.439767955387241,0.0,14.549499796571766,11.528233475797226,1
7,S1915,13.283409344535029,12.25860076745296,0.0,13.97698649329856,11.074605026681155,1
7,S1916,14.00738926838478,12.863060707713169,0.0,14.124526611106045,11.191507803334144,1
7,S1917,17.892451690324798,16.24264378812465,0.0,18.646206115933232,14.774241076862726,1
7,S1918,18.421392202462936,16.714414577185796,0.0,18.666729123997573,14.790502393877015,1
7,S1919,18.258402388770893,17.013078544117363,0.0,18.518652581822675,14.673174583687747,1
7,S1920,18.074941580153222,16.4772020481062,0.0,18.862371168695926,14.94551852504988,1
7,S1921,18.61146748855532,16.721855466587016,0.0,19.177579498565418,15.195272487114462,1
7,S1922,18.446234839271437,16.628038233977506,0.0,18.6217329308753,14.754849854127308,1
7,S1923,18.238583748470756,16.937407731796835,0.0,18.31217899831693,14.509576129409643,1
7,S1924,18.133983415527272,16.42877891161182,0.0,19.05025282277243,15.094385744149966,1
7,S1925,18.207118040944533,16.466005810594506,0.0,18.89462800951453,14.971077093890587,1
7,S1926,18.13583063034174,16.71056807002222,0.0,18.514340784013143,14.669758149271189,1
7,S1927,18.646206115933232,17.29394839579663,0.0,18.94411186452222,15.01028541319965,1
7,S1928,18.094895043567014,17.00621542510079,0.0,18.7379099772978,14.846902236299421,1
7,S1929,18.518652581822675,16.185827498415065,0.0,18.697013787038173,14.81449831615265,1
