scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S0547,17,unconstrained_latency_argmin,5.855296062600246,0
S0547,29,h2_selector,6.014546450237136,0
S0547,53,per_dimension_static_policy,5.758483789372764,0
S0547,89,per_dimension_static_policy,5.556520135909856,0
S0547,131,per_dimension_static_policy,5.822588775877438,0
S0548,7,unconstrained_latency_argmin,5.973765537136612,0
S0548,17,unconstrained_latency_argmin,5.941636614692506,0
S0548,29,h2_selector,5.529023159821303,0
S0548,53,h2_selector,5.832369074035171,0
S0548,89,confidence_unaware_feasible_selector,6.068762968793384,0
S0548,131,unconstrained_latency_argmin,5.912770685833083,0
S0549,7,unconstrained_latency_argmin,5.500032955973975,0
S0549,17,global_winner_static_policy,5.6668292277259,0
S0549,29,unconstrained_latency_argmin,6.047447777199551,0
S0549,53,h2_selector,5.593613370950905,0
S0549,89,h2_selector,5.663634844814873,0
S0549,131,h2_selector,5.631991506246867,0
S0550,7,h2_selector,5.83282652754971,0
S0550,17,h2_selector,5.415851029456565,0
S0550,29,unconstrained_latency_argmin,5.820205507187767,0
S0550,53,unconstrained_latency_argmin,5.662540525879622,0
S0550,89,unconstrained_latency_argmin,5.6005175651443295,0
S0550,131,unconstrained_latency_argmin,5.50652669921628,0
S0551,7,h2_selector,5.699176653728817,0
S0551,17,unconstrained_latency_argmin,5.3524805805070175,0
S0551,29,h2_selector,5.4247415463042,0
S0551,53,unconstrained_latency_argmin,5.3289528322343545,0
S0551,89,unconstrained_latency_argmin,5.472817073212202,0
S0551,131,h2_selector,5.816480670736386,0
S0552,7,unconstrained_latency_argmin,5.262548044370022,0
S0552,17,per_dimension_static_policy,5.5977149508147654,0
S0552,29,confidence_unaware_feasible_selector,5.770252760296615,0
S0552,53,unconstrained_latency_argmin,5.950918839489539,0
S0552,89,h2_selector,6.0790450989549,0
S0552,131,unconstrained_latency_argmin,5.363313043816178,0
S0553,7,unconstrained_latency_argmin,5.947972012492908,0
S0553,17,h2_selector,5.15021536342466,0
S0553,29,h2_selector,5.428143466436456,0
S0553,53,h2_selector,5.587435714152772,0
S0553,89,h2_selector,5.669848328326435,0
S0553,131,unconstrained_latency_argmin,6.340527493016426,0
S0554,7,h2_selector,5.727892739370262,0
S0554,17,h2_selector,5.318058677241559,0
S0554,29,unconstrained_latency_argmin,6.351659901684238,0
S0554,53,confidence_unaware_feasible_selector,5.582848867179832,0
S0554,89,unconstrained_latency_argmin,5.830853254229227,0
S0554,131,h2_selector,5.316091138459724,0
S0555,7,unconstrained_latency_argmin,5.259410422319129,0
S0555,17,unconstrained_latency_argmin,6.155582054700926,0
S0555,29,unconstrained_latency_argmin,5.369638092613798,0
S0555,53,h2_selector,6.009044069038662,0
S0555,89,unconstrained_latency_argmin,5.330079165038917,0
S0555,131,h2_selector,5.633345227193068,0
S0556,7,h2_selector,5.241237185756937,0
S0556,17,h2_selector,5.976055301748239,0
S0556,29,h2_selector,5.29609438139163,0
S0556,53,h2_selector,5.797819915776649,0
S0556,89,h2_selector,5.950972573195493,0
S0556,131,unconstrained_latency_argmin,5.531428273798472,0
S0557,7,unconstrained_latency_argmin,5.855296062600246,0
S0557,17,h2_selector,5.415030104513025,0
S0557,29,h2_selector,6.076827667789726,0
S0557,53,h2_selector,5.975968884240269,0
S0557,89,h2_selector,5.680110826734189,0
S0557,131,per_dimension_static_policy,5.66606061159125,0
S0558,7,unconstrained_latency_argmin,5.941636614692506,0
S0558,17,h2_selector,5.505269199577339,0
S0558,29,unconstrained_latency_argmin,5.45465058885274,0
S0558,53,h2_selector,5.960018265110017,0
S0558,89,h2_selector,5.983393016856545,0
S0558,131,confidence_unaware_feasible_selector,5.63513581289375,0
S0559,7,global_winner_static_policy,5.6668292277259,0
S0559,17,h2_selector,6.014546450237136,0
S0559,29,global_winner_static_policy,5.571079537672356,0
S0559,53,h2_selector,5.588893506022079,0
S0559,89,unconstrained_latency_argmin,5.682876414582003,0
S0559,131,unconstrained_latency_argmin,5.587934836223465,0
S0560,7,h2_selector,5.415851029456565,0
S0560,17,h2_selector,5.529023159821303,0
S0560,29,unconstrained_latency_argmin,5.520362908363832,0
S0560,53,h2_selector,5.843608532713312,0
S0560,89,unconstrained_latency_argmin,5.86286044180067,0
S0560,131,confidence_unaware_feasible_selector,5.6413445723811515,0
S0561,7,unconstrained_latency_argmin,5.3524805805070175,0
S0561,17,unconstrained_latency_argmin,6.047447777199551,0
S0561,29,unconstrained_latency_argmin,5.368470105466214,0
S0561,53,unconstrained_latency_argmin,5.597048408374454,0
S0561,89,h2_selector,5.991732613968888,0
S0561,131,h2_selector,5.579974565908803,0
S0562,7,per_dimension_static_policy,5.5977149508147654,0
S0562,17,unconstrained_latency_argmin,5.820205507187767,0
S0562,29,h2_selector,5.847272764698313,0
S0562,53,confidence_unaware_feasible_selector,5.674283358553632,0
S0562,89,per_dimension_static_policy,6.158649883026722,0
S0562,131,per_dimension_static_policy,5.842012029492652,0
S0563,7,h2_selector,5.15021536342466,0
S0563,17,h2_selector,5.4247415463042,0
S0563,29,h2_selector,5.5976865631549915,0
S0563,53,unconstrained_latency_argmin,5.518629857947763,0
S0563,89,unconstrained_latency_argmin,5.643037838228583,0
S0563,131,h2_selector,5.153305528770681,0
S0564,7,h2_selector,5.318058677241559,0
S0564,17,confidence_unaware_feasible_selector,5.770252760296615,0
S0564,29,h2_selector,5.547008738852861,0
S0564,53,unconstrained_latency_argmin,5.359992875122255,0
S0564,89,unconstrained_latency_argmin,5.619782445662917,0
S0564,131,h2_selector,5.784170999423945,0
S0565,7,unconstrained_latency_argmin,6.155582054700926,0
S0565,17,h2_selector,5.428143466436456,0
S0565,29,unconstrained_latency_argmin,5.818388600736635,0
S0565,53,h2_selector,5.347908803513546,0
S0565,89,unconstrained_latency_argmin,5.237071299559245,0
S0565,131,unconstrained_latency_argmin,5.444475446013373,0
S0566,7,h2_selector,5.976055301748239,0
S0566,17,unconstrained_latency_argmin,6.351659901684238,0
S0566,29,unconstrained_latency_argmin,5.674676661887316,0
S0566,53,unconstrained_latency_argmin,5.837671824104165,0
S0566,89,h2_selector,5.4651276444663734,0
S0566,131,h2_selector,5.585891682265624,0
S0567,7,h2_selector,5.572136354513025,0
S0567,17,h2_selector,5.7948765623560075,0
S0567,29,unconstrained_latency_argmin,6.228007373050915,0
S0567,53,per_dimension_static_policy,6.4587932226769675,0
S0567,89,h2_selector,5.5282298811448385,0
S0567,131,random_feasible_policy,7.662891060741623,1
S0568,7,h2_selector,5.662375449577339,0
S0568,17,h2_selector,5.45320063139163,0
S0568,29,random_feasible_policy,7.739615885647836,1
S0568,53,unconstrained_latency_argmin,6.085966477137768,0
S0568,89,h2_selector,5.769970777467683,0
S0568,131,h2_selector,5.816391182989425,0
S0569,7,h2_selector,6.171652700237136,0
S0569,17,global_winner_static_policy,6.666644591091192,0
S0569,29,unconstrained_latency_argmin,5.936050023614059,0
S0569,53,unconstrained_latency_argmin,6.239233398312144,0
S0569,89,h2_selector,5.823389612343138,0
S0569,131,h2_selector,5.742802095017569,0
S0570,7,h2_selector,5.686129409821303,0
S0570,17,confidence_unaware_feasible_selector,6.287673767616573,0
S0570,29,unconstrained_latency_argmin,5.967192449363547,0
S0570,53,confidence_unaware_feasible_selector,6.582381680899689,0
S0570,89,global_winner_static_policy,6.476017062406818,0
S0570,131,random_feasible_policy,7.493380655852085,1
S0571,7,unconstrained_latency_argmin,6.207861527199551,0
S0571,17,global_winner_static_policy,5.743069537672356,0
S0571,29,per_dimension_static_policy,5.927166289372764,0
S0571,53,h2_selector,5.9238386832708185,0
S0571,89,h2_selector,5.493557960040236,0
S0571,131,h2_selector,5.329078722063959,0
S0572,7,unconstrained_latency_argmin,5.980619257187767,0
S0572,17,unconstrained_latency_argmin,5.680776658363832,0
S0572,29,h2_selector,5.989475324035171,0
S0572,53,unconstrained_latency_argmin,5.827915769666686,0
S0572,89,h2_selector,5.798173581259105,0
S0572,131,per_dimension_static_policy,6.3888758567706665,0
S0573,7,h2_selector,5.5818477963042,0
S0573,17,unconstrained_latency_argmin,5.528883855466214,0
S0573,29,h2_selector,5.750719620950905,0
S0573,53,unconstrained_latency_argmin,6.073572980354466,0
S0573,89,unconstrained_latency_argmin,6.066791737123009,0
S0573,131,unconstrained_latency_argmin,6.495280244047674,0
S0574,7,h2_selector,5.967800364915327,0
S0574,17,h2_selector,6.004379014698313,0
S0574,29,unconstrained_latency_argmin,5.822954275879622,0
S0574,53,unconstrained_latency_argmin,6.267279560405146,0
S0574,89,global_winner_static_policy,6.007108564288103,0
S0574,131,h2_selector,5.687346683623141,0
S0575,7,h2_selector,5.585249716436456,0
S0575,17,h2_selector,5.7547928131549915,0
S0575,29,unconstrained_latency_argmin,5.4893665822343545,0
S0575,53,confidence_unaware_feasible_selector,5.6213548604419605,0
S0575,89,per_dimension_static_policy,6.011721498565992,0
S0575,131,h2_selector,6.186348976293764,0
S0576,7,unconstrained_latency_argmin,6.512073651684238,0
S0576,17,h2_selector,5.704114988852861,0
S0576,29,unconstrained_latency_argmin,6.111332589489539,0
S0576,53,h2_selector,5.974307040951576,0
S0576,89,h2_selector,5.738894048193009,0
S0576,131,global_winner_static_policy,5.876261741536688,0
S0577,7,unconstrained_latency_argmin,5.530051842613798,0
S0577,17,unconstrained_latency_argmin,5.978802350736635,0
S0577,29,h2_selector,5.744541964152772,0
S0577,53,h2_selector,6.122268269111101,0
S0577,89,h2_selector,5.853295929715077,0
S0577,131,unconstrained_latency_argmin,5.99008424868048,0
S0578,7,h2_selector,5.45320063139163,0
S0578,17,unconstrained_latency_argmin,5.835090411887316,0
S0578,29,confidence_unaware_feasible_selector,5.748223867179832,0
S0578,53,h2_selector,5.798542864627382,0
S0578,89,h2_selector,5.825241251283632,0
S0578,131,unconstrained_latency_argmin,5.625230081259693,0
S0579,7,h2_selector,6.233933917789726,0
S0579,17,global_winner_static_policy,6.1680174939220995,0
S0579,29,h2_selector,6.166150319038662,0
S0579,53,h2_selector,5.133526844973351,0
S0579,89,h2_selector,5.523305092997878,0
S0579,131,h2_selector,6.062059964506537,0
S0580,7,unconstrained_latency_argmin,5.61506433885274,0
S0580,17,per_dimension_static_policy,6.033859499663358,0
S0580,29,h2_selector,5.954926165776649,0
S0580,53,unconstrained_latency_argmin,5.78632380373231,0
S0580,89,unconstrained_latency_argmin,5.433042878784378,0
S0580,131,h2_selector,5.867678881439511,0
S0581,7,global_winner_static_policy,5.743069537672356,0
S0581,17,per_dimension_static_policy,5.814255824564269,0
S0581,29,h2_selector,6.133075134240269,0
S0581,53,h2_selector,5.903494386355873,0
S0581,89,h2_selector,6.063875744325288,0
S0581,131,h2_selector,5.684121065276552,0
S0582,7,unconstrained_latency_argmin,5.680776658363832,0
S0582,17,h2_selector,5.621537233557069,0
S0582,29,h2_selector,6.117124515110017,0
S0582,53,unconstrained_latency_argmin,5.8663355157410795,0
S0582,89,h2_selector,5.993101761095122,0
S0582,131,unconstrained_latency_argmin,5.666626632646839,0
S0583,7,unconstrained_latency_argmin,5.528883855466214,0
S0583,17,h2_selector,5.722906468940756,0
S0583,29,h2_selector,5.745999756022079,0
S0583,53,h2_selector,5.135049777454088,0
S0583,89,h2_selector,5.688587919746619,0
S0583,131,unconstrained_latency_argmin,6.036589930504778,0
S0584,7,h2_selector,6.004379014698313,0
S0584,17,h2_selector,5.989475324035171,0
S0584,29,h2_selector,6.000714782713312,0
S0584,53,h2_selector,5.804695699482718,0
S0584,89,h2_selector,5.77686053407928,0
S0584,131,unconstrained_latency_argmin,5.565953818360733,0
S0585,7,h2_selector,5.7547928131549915,0
S0585,17,h2_selector,5.750719620950905,0
S0585,29,unconstrained_latency_argmin,5.757462158374454,0
S0585,53,h2_selector,5.820741094814873,0
S0585,89,h2_selector,5.892618096011058,0
S0585,131,confidence_unaware_feasible_selector,5.814355551989942,0
S0586,7,h2_selector,5.704114988852861,0
S0586,17,unconstrained_latency_argmin,5.822954275879622,0
S0586,29,confidence_unaware_feasible_selector,5.839658358553632,0
S0586,53,unconstrained_latency_argmin,5.7609313151443295,0
S0586,89,unconstrained_latency_argmin,5.726183994642156,0
S0586,131,h2_selector,6.043180656986466,0
S0587,7,unconstrained_latency_argmin,5.978802350736635,0
S0587,17,unconstrained_latency_argmin,5.4893665822343545,0
S0587,29,unconstrained_latency_argmin,5.679043607947763,0
S0587,53,unconstrained_latency_argmin,5.633230823212202,0
S0587,89,h2_selector,5.666855062191914,0
S0587,131,unconstrained_latency_argmin,6.120532246460583,0
S0588,7,unconstrained_latency_argmin,5.835090411887316,0
S0588,17,unconstrained_latency_argmin,6.111332589489539,0
S0588,29,unconstrained_latency_argmin,5.520406625122255,0
S0588,53,h2_selector,6.2361513489549,0
S0588,89,h2_selector,6.213888107462585,0
S0588,131,per_dimension_static_policy,6.67699648400783,0
S0589,7,global_winner_static_policy,6.1680174939220995,0
S0589,17,h2_selector,5.744541964152772,0
S0589,29,h2_selector,5.505015053513546,0
S0589,53,h2_selector,5.826954578326435,0
S0589,89,per_dimension_static_policy,5.9912712758774385,0
S0589,131,h2_selector,5.527606313573028,0
S0590,7,per_dimension_static_policy,6.033859499663358,0
S0590,17,confidence_unaware_feasible_selector,5.748223867179832,0
S0590,29,unconstrained_latency_argmin,5.998085574104165,0
S0590,53,unconstrained_latency_argmin,5.991267004229227,0
S0590,89,unconstrained_latency_argmin,6.073184435833083,0
S0590,131,h2_selector,6.161234304353233,0
S0591,7,per_dimension_static_policy,5.814255824564269,0
S0591,17,h2_selector,6.166150319038662,0
S0591,29,unconstrained_latency_argmin,6.050249719628385,0
S0591,53,unconstrained_latency_argmin,5.490492915038917,0
S0591,89,h2_selector,5.789097756246867,0
S0591,131,unconstrained_latency_argmin,5.808946164519268,0
S0592,7,h2_selector,5.621537233557069,0
S0592,17,h2_selector,5.954926165776649,0
S0592,29,unconstrained_latency_argmin,6.085966477137768,0
S0592,53,h2_selector,6.108078823195493,0
S0592,89,unconstrained_latency_argmin,5.66694044921628,0
S0592,131,h2_selector,5.630613862565484,0
S0593,7,h2_selector,5.722906468940756,0
S0593,17,h2_selector,6.133075134240269,0
S0593,29,h2_selector,5.896593552703572,0
S0593,53,h2_selector,5.837217076734189,0
S0593,89,h2_selector,5.973586920736386,0
S0593,131,h2_selector,5.609403188430997,0
S0594,7,h2_selector,6.528125324035171,0
S0594,17,confidence_unaware_feasible_selector,7.342375115213828,0
S0594,29,confidence_unaware_feasible_selector,7.1493816808996895,0
S0594,53,h2_selector,6.6791492668565455,0
S0594,89,unconstrained_latency_argmin,6.073716793816178,0
S0594,131,unconstrained_latency_argmin,6.266815527512729,0
S0595,7,h2_selector,6.289369620950906,0
S0595,17,unconstrained_latency_argmin,6.725821871042894,0
S0595,29,h2_selector,6.462488683270819,0
S0595,53,unconstrained_latency_argmin,6.393280164582003,0
S0595,89,unconstrained_latency_argmin,7.050931243016426,0
S0595,131,unconstrained_latency_argmin,6.325337316057469,0
S0596,7,unconstrained_latency_argmin,6.372944275879623,0
S0596,17,h2_selector,6.539364782713313,0
S0596,29,unconstrained_latency_argmin,6.377905769666686,0
S0596,53,unconstrained_latency_argmin,6.5732641918006705,0
S0596,89,h2_selector,6.011847388459724,0
S0596,131,confidence_unaware_feasible_selector,7.012271293499609,0
S0597,7,unconstrained_latency_argmin,6.039356582234355,0
S0597,17,h2_selector,6.492197587070732,0
S0597,29,unconstrained_latency_argmin,6.623562980354466,0
S0597,53,h2_selector,6.6874888639688885,0
S0597,89,global_winner_static_policy,7.029187081307057,0
S0597,131,confidence_unaware_feasible_selector,6.857577306596289,0
S0598,7,global_winner_static_policy,6.968720097582991,0
S0598,17,confidence_unaware_feasible_selector,6.406658358553632,0
S0598,29,unconstrained_latency_argmin,6.817269560405146,0
S0598,53,per_dimension_static_policy,6.9056723830267215,0
S0598,89,confidence_unaware_feasible_selector,6.5167585670747235,0
S0598,131,h2_selector,6.544729943467882,0
S0599,7,h2_selector,6.283191964152772,0
S0599,17,h2_selector,6.396789414520988,0
S0599,29,confidence_unaware_feasible_selector,6.188354860441961,0
S0599,53,unconstrained_latency_argmin,6.353441588228583,0
S0599,89,per_dimension_static_policy,6.41308311159125,0
S0599,131,h2_selector,7.2472686359036045,0
S0600,7,global_winner_static_policy,6.971107226122681,0
S0600,17,unconstrained_latency_argmin,6.070396625122255,0
S0600,29,h2_selector,6.5129570409515765,0
S0600,53,unconstrained_latency_argmin,6.330186195662917,0
S0600,89,h2_selector,6.424022357995724,0
S0600,131,h2_selector,6.396807091999665,0
S0601,7,h2_selector,6.704800319038663,0
S0601,17,h2_selector,6.043665053513546,0
S0601,29,h2_selector,6.660918269111101,0
S0601,53,unconstrained_latency_argmin,5.947475049559245,0
S0601,89,per_dimension_static_policy,6.45369920397713,0
S0601,131,global_winner_static_policy,6.473639882319622,0
S0602,7,h2_selector,6.493576165776649,0
S0602,17,unconstrained_latency_argmin,6.548075574104165,0
S0602,29,h2_selector,6.337192864627383,0
S0602,53,per_dimension_static_policy,6.280543145773176,0
S0602,89,global_winner_static_policy,6.673216881687145,0
S0602,131,h2_selector,6.0760979390037635,0
S0603,7,h2_selector,6.67172513424027,0
S0603,17,unconstrained_latency_argmin,6.6002397196283855,0
S0603,29,h2_selector,5.672176844973351,0
S0603,53,h2_selector,6.066879881144839,0
S0603,89,h2_selector,6.275730815908804,0
S0603,131,h2_selector,6.478338030551042,0
S0604,7,h2_selector,6.655774515110018,0
S0604,17,unconstrained_latency_argmin,6.635956477137769,0
S0604,29,unconstrained_latency_argmin,6.336313803732311,0
S0604,53,unconstrained_latency_argmin,6.20235876782361,0
S0604,89,per_dimension_static_policy,6.589034529492652,0
S0604,131,h2_selector,6.452150559441452,0
S0605,7,h2_selector,6.2846497560220795,0
S0605,17,h2_selector,6.4352435527035725,0
